username,video_id,comment,clean_comment,label
,,semoga sehat sehat selalu semuanya, semoga sehat sehat selalu semuanya,0
,,Sangat keren! Meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri!,sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1
,,Untung aja bukan Sandro yang ngejawab...wkkkk,untung aja bukan sandro yang ngejawab   wkkkk,0
,,gw grand prize kepilih В𝒪Ꮤ𝒪𝟳𝟳 Ya Allah jam, gw grand prize kepilih boꮤo77 ya allah jam,1
,,"Wah, SORJP88 gacor banget! Jackpot terus, aku jadi nggak bisa berhenti main!",wah  sorjp88 gacor banget  jackpot terus  aku jadi nggak bisa berhenti main,1
,,Perasaan tadi ada vidio yg sama kenny.  Kok ga ada ya gaes, perasaan tadi ada vidio yg sama kenny   kok ga ada ya gaes,0
@madridCharlop-q9s,,Utang lunas cuma main di 𝘋ЕW𝘈𝐷𝘖𝐑𝐴,@madridCharlop-q9s utang lunas cuma main di dewadora,1
@kasamago,lvb0_bGZDTU,Keren... Generasi sineas emas..,@kasamago keren    generasi sineas emas,0
@isroni2361,,Belum lama perselingkuhan pegawai BUMN d kota gersik d bongkar sama heaker itu lebih gila LG dan lebih ngeri LG  dan keseret sampe kasus korupsinya wkwkwk,@isroni2361 belum lama perselingkuhan pegawai bumn d kota gersik d bongkar sama heaker itu lebih gila lg dan lebih ngeri lg  dan keseret sampe kasus korupsinya wkwkwk,0
@AmanciniAndrei-v3s,,"Gw main di 𝐀GUS𝐓O𝘛𝘖, depo kecil aja udah bikin mekswin terus",@AmanciniAndrei-v3s gw main di agustoto  depo kecil aja udah bikin mekswin terus,1
,,Tertawa tapi terluka 😂,tertawa tapi terluka,0
@KrisKris-w5h,,Wokwowkw😂😂,@KrisKris-w5h wokwowkw,0
@IthachiEismail-x4i,,"𝐀𝙂U𝘚𝐓𝑂T𝑂 aku bru dftr, langsung dikasih menang",@IthachiEismail-x4i agustoto aku bru dftr  langsung dikasih menang,1
,,Awokwowkok,awokwowkok,0
@adireksatzy2117,,dingin ga disinii,@adireksatzy2117 dingin ga disinii,0
,,Qori mau tobat nga jadi😂,qori mau tobat nga jadi,0
,,Mencari tantangan baru? 𝘼E𝐑𝘖88-bisa menjadi jawabannya.,mencari tantangan baru  aero88-bisa menjadi jawabannya,1
,,Beberapa pemain melaporkan pengalaman positif dengan 𝐀𝙀𝐑𝙊𝟪𝟖.,beberapa pemain melaporkan pengalaman positif dengan aero88,1
,,"JP lagi, JP lagi di 𝐃𝐄𝐖АD𝐎𝙍𝘈! Rezeki emang lagi bagus! 😎 🤓", jp lagi  jp lagi di dewadora  rezeki emang lagi bagus,1
,,Itu kata &quot;bener juga ya&quot; keknya lebih ngejawab ke &quot;eh gw salah nanya gk sih?&quot;🗿, itu kata  bener juga ya  keknya lebih ngejawab ke  eh gw salah nanya gk sih,0
,,😂😂 37 spa tuh😂,37 spa tuh,0
,,"А𝙂𝘜𝑆𝘛𝘖𝘛О aku cba bentar aja, lngsg WD gede", agustoto aku cba bentar aja  lngsg wd gede,1
@Rizkiaprilian44,,Terima dulu angpao nya,@Rizkiaprilian44 terima dulu angpao nya,0
@QuangVietDuong-j8w,QhmebdBeXKY,𝐓𝐈𝐌𝐎𝟒𝐃 mantap gacirnya,@QuangVietDuong-j8w timo4d mantap gacirnya,1
,,ambil4d? TERBAIKK jepe terus bro!,ambil4d  terbaikk jepe terus bro,1
