username,video_id,comment,clean_comment,label
@MlopezAkhter-i3b,,Sangat keren! Meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri!,@MlopezAkhter-i3b sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1
@dessycantika-b9k,,GERCEP QORR,@dessycantika-b9k gercep qorr,0
,,"badjingan, gorengan lagi",badjingan  gorengan lagi,0
,,Ngepel depan keinjek lagi dong😂,ngepel depan keinjek lagi dong,0
,,khusus member kah ini, khusus member kah ini,0
@xavierJbarba-n8c,,А𝐸𝑅O88 Modal kecil maxwin trs,@xavierJbarba-n8c aero88 modal kecil maxwin trs,1
@srproject7397,,Vallentine ❌<br>Fakklintai✅,@srproject7397 vallentine  fakklintai,0
,,.......u salah nanya betul, u salah nanya betul,0
@MahatirSatria,lvb0_bGZDTU,halo bro,@MahatirSatria halo bro,0
,,AЕ𝑅О𝟾𝟖menyediakan platform untuk relaksasi dan hiburan.,aero88menyediakan platform untuk relaksasi dan hiburan,1
,,"Kalau amplop lebaran, apakah berlaku?", kalau amplop lebaran  apakah berlaku,0
,,"Nggak salah pilih main di 𝘈𝐺𝑈S𝐓𝐎𝘛О,rezekinya ngalir terus. Top banget!", nggak salah pilih main di agustoto rezekinya ngalir terus  top banget,1
@natividadmadaan-w2l,,А𝐸𝑅O88 bener-bener gachor!,@natividadmadaan-w2l aero88 bener-bener gachor,1
@NizamKazen,,"Mana ark nya<a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a><a href=""UCrEj4d2ynysNsYttTYROXEg/Y_H9ZO31KoWO_9EPwfu04Ag""></a>",@NizamKazen mana ark nya,0
,,Main bentar langsung gacir. Rezeki nggak bisa diprediksi di АGU𝐒𝑇𝘖T𝙊!,main bentar langsung gacir  rezeki nggak bisa diprediksi di agustoto,1
,,"𝐀𝐆𝐔S𝙏O𝘛𝙊 aku cba bentar aja, lgnsung WD gede", agustoto aku cba bentar aja  lgnsung wd gede,1
@AnglcA,lvb0_bGZDTU,"ngakak pas ceritain plotnya stardew valley, pakai mod expanded bang ceritanya jadi bertambah sama mapnya jadi lebih luas dan banyak karakter baru",@AnglcA ngakak pas ceritain plotnya stardew valley  pakai mod expanded bang ceritanya jadi bertambah sama mapnya jadi lebih luas dan banyak karakter baru,0
,,"𝘈𝐆𝘜S𝑇𝑂T𝑂 jekpot terus-terusan, tempat ini beda banget",agustoto jekpot terus-terusan  tempat ini beda banget,1
,,"Main di 𝘋𝐎𝙍А𝟽𝟩-bikin kantong tebal, rezeki melimpah ruah!",main di dora77-bikin kantong tebal  rezeki melimpah ruah,1
,,"Rekomendasi terbaik buat cari hiburan yang gacir, pastinya 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊!", rekomendasi terbaik buat cari hiburan yang gacir  pastinya agustoto,1
@RahmatRahmat-h2y,,Hadi bang upi,@RahmatRahmat-h2y hadi bang upi,0
,,gak kecap Inggris ger?,gak kecap inggris ger,0
@PierGg-ic4vq,,ark v ark,@PierGg-ic4vq ark v ark,0
