text,label,prediction
 semoga sehat sehat selalu semuanya,0,0
sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1,1
untung aja bukan sandro yang ngejawab   wkkkk,0,0
 gw grand prize kepilih boꮤo77 ya allah jam,1,1
wah  sorjp88 gacor banget  jackpot terus  aku jadi nggak bisa berhenti main,1,1
 perasaan tadi ada vidio yg sama kenny   kok ga ada ya gaes,0,0
@madridCharlop-q9s utang lunas cuma main di dewadora,1,1
@kasamago keren    generasi sineas emas,0,0
@isroni2361 belum lama perselingkuhan pegawai bumn d kota gersik d bongkar sama heaker itu lebih gila lg dan lebih ngeri lg  dan keseret sampe kasus korupsinya wkwkwk,0,0
@AmanciniAndrei-v3s gw main di agustoto  depo kecil aja udah bikin mekswin terus,1,1
tertawa tapi terluka,0,0
@KrisKris-w5h wokwowkw,0,0
@IthachiEismail-x4i agustoto aku bru dftr  langsung dikasih menang,1,1
awokwowkok,0,0
@adireksatzy2117 dingin ga disinii,0,0
qori mau tobat nga jadi,0,0
mencari tantangan baru  aero88-bisa menjadi jawabannya,1,1
beberapa pemain melaporkan pengalaman positif dengan aero88,1,1
 jp lagi  jp lagi di dewadora  rezeki emang lagi bagus,1,1
 itu kata  bener juga ya  keknya lebih ngejawab ke  eh gw salah nanya gk sih,0,0
37 spa tuh,0,0
 agustoto aku cba bentar aja  lngsg wd gede,1,1
@Rizkiaprilian44 terima dulu angpao nya,0,0
@QuangVietDuong-j8w timo4d mantap gacirnya,1,1
ambil4d  terbaikk jepe terus bro,1,1
@Zeora_ෆ ter pelantung dikit tidak ngaruh boyy wkwkwkw,0,1
@nohemiKcross-i1n agustoto gua cba cba  hasilnya langsung jackpot,1,1
 anjing anjing gandeng goblog babi,0,0
 klo di gabungin gak ad obat ni orang berdua,0,0
@randykirasanditha5132 absen dulu yg pagi ntn bang radit,0,0
@PhuongLoanDo-c4z scene ini bikin merinding    probet-855,1,1
 ini tutorial yg membutuhkan orang2 yg sangat terpercaya dan tidak cepu  masalahnya orang2 yg tidak cepu ini kan langka  andai kata ada 1 aja yg miss  kelar sih case qory   orang yg ingin berteman itu banyak  tapi orang yg the real wingman itu gak bisa dicari,0,0
 letsgo,0,0
@Qorygore bentar lagi kcd 2 nihh ahuuyyyy,0,0
gak nyangka bisa dapat segini dari agustoto auto traktir sekeluarga,1,1
 waduh,0,0
hari yang menyenangkan berkat a m b i l 4 d  rezeki datang menghampiri,1,1
tembak langit tai,0,0
 beberapa pengguna melaporkan hasil positif dari penggunaan aero88,1,1
@muhamadalif768 nguli kapan vhie,0,0
@Sparlingartshop-b4v temukan kemungkinan yang dapat dibuka oleh agustoto,1,1
 tadi pasang rezeki b o ꮃ o 7 7 reward 10k,1,1
@hokyanwijaya waduh 2 19 sekte wbu kecak   mana saya ikutan wkwkkwwk salam wibu kecak semarang bang,0,0
@ParstusMastuti-g9d rezeki hari ini datang dari agustoto  nggak nyangka,1,1
beberapa pengguna menemukan aero88-sebagai alat yang berharga untuk berjejaring,1,1
@christsaxon mending hidung pesek natural drpd begini jelk bgt,0,0
malah recall recall,0,0
 handsome,0,0
lagi pms inimah,0,0
gendutan yaa wkwk,0,0
 nyi roro kidul itu siapa sih kok di takutin bgt sih padahal bukan manusia,0,0
@freddyhutapea7246 lina benar-benar op  makanya di patch berikutnya cm perlu di-nerf,0,0
 agustoto gua gk nyangka  saldo lngsg nambah banyak,1,1
bagi ilmu gery     pnisisir ama bahan2 a,0,0
@kadekadi9004 eh gua salah nanya ya,0,0
@quanghữu1995 review-nya bikin aku yakin   mona4d  bikin aku pengen beli produknya,1,1
@roslianaFerraz-d1i kalo mafia mulai main  ambil4d mungkin mereka bakal lebih sering ketawa daripada bikin rencana,1,1
@imanuelDevasia-l5t agustoto giliran gue hoki  sekarang giliran lu,1,1
maxwin didepan mata settingan udah paling mantap  situs    generasi88        nih bo aman dan terbaik,1,1
@shabbirsnaper-t5k main di dora77 langsung bikin hari jadi lebih cerah,1,1
@PhucHuyBui-i4w pujian yg spantasnya di  sgi88 keren abis,1,1
@abbieyogantara chicchoo kurniawannnn  soop spoken bgttt bjirrr,0,0
selamat tahun baru ambil4d mantap selalu,1,1
seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,1,1
@ThuQuanDo-b9z premium banget visualnya  probet855 top,1,1
beneran nih  cuma sekali main langsung dapet hasil gede di aero88 kalian nggak penasaran,1,1
main di dora77-auto happy  rezeki emang sudah diatur,1,1
@LanNhungTran-i1s grafiknya di  sgi88  keren abis  gameplaynya juga seru,1,1
@MlopezAkhter-i3b bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,1,1
rezeki nomplok dari aero88  modal kecil  hasilnya luar biasa  pasti balik lagi,1,1
 prosesnya sangat cepat  terima kasih kepada pulau777,1,1
@alvinmaulana8518 kcd bang qore,0,0
@rerimuhammad no buy challenge ini ramai di desember 2024 dan januari 2025  dan kalau mau dibilang ini keingat pas baca buku ngomongin uang di bab perhatikan pengeluaran  no buy challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan  karena banyak pertimbangan dalam beberapa hal  saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini,0,0
nanya doang loh,0,0
 itu suara jumpscare nya dluan njay baru nongol wkwk,0,0
@mohammadazaan1756 pemain lama pasti tau ganaasnya  manut88,1,1
@SijamHusna ah andai ini take dan tayangnya sebelum tingning rilis mungkin bisa lebih menambah penonton filmnya yak,0,0
5 hari nge dj,0,0
main di agustoto  maxwin tiap hari,1,1
awas jadi arap v2 yang bikin event weekend mahal banget,0,0
@alfanyaqin7779 gondanglegi go nasional,0,0
gacir banget main di agustoto hasilnya langsung berlipat ganda,1,1
@Chaidaraliaiimronchaidar-lz7fe kok wajah nya beda kak makin cakep aja,0,0
@deepinmyheart1438 apa ga panas tu mata anjir akwokakoww,0,0
@mlakinCstyles-x2p kak kebagusan soal spin emang   ambil4d   rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen   ambil4d   rajanya spin,1,1
 nooo vinnn,0,0
 hidungnya wendy kok kyk jd naik ya,0,0
 agustoto gua gmpang banget wd kalo main dsini,1,1
nyapu maju grace,0,0
 jakpot besar datang tiba-tiba di doяa77  penasaran kan,1,1
@mitaong4431 nyi roro kidul iya dewi kwan im,0,0
beli 5090 kah si jot,0,0
 bom,0,0
@kkammel12 baru tahu lutesha dah nikaahhh,0,0
coba-coba main dan ternyata rezeki datang  langsung gacir di dora77,1,1
@GyuhaPamungkas lutesha di bigfour sih keren,0,0
@QuyetThangLuong-v3i terima kasih udah bikin video ini  probet-855 gak cuma menghibur tapi juga menginspirasi,1,1
@wawanmodeh3558 assalamu alaikum  bang masih cari jodoh   atau udah dapat   kalau belum jalan  kesini sebab ada yang mau dikenalkan ya meski masih kuliah tapi gpp kan kalau kenalan dulu,0,0
kok gua bang,0,0
kesian aloy,0,0
@YohanesWata keren,0,0
@SwanlundOjomo-s6h sungguh edan  jp yang sangat fantastis dan luar biasa besar di agustoto  kembali memecahkan rekor yang ada,1,1
 kenapa jd banyak komen judol gini blay,0,0
@ScarvalhoDcannon-s9p agustotomenawarkan pengalaman daring yang berbeda,1,1
@rotarukinzonzi-g1m seger kalee bangun tidur langsung nyelot di  ambil4d   dkasi jp broo gilee ahh,1,1
@anashernandez8695 berimbang seruuu,0,0
@ShoemakkVignesh-t2w dora77 menawarkan kesempatan untuk belajar dari orang lain,1,1
 keuntungan besar bikin aku makin semangat main di aero88,1,1
@Getol_ibadah betul  sya tau tempat itu,0,0
sorjp88 gak pernah bohong  jackpot terus datang,1,1
@ThiTienHoang-x5g suka banget liat proses di balik layar kayak gini   probet8  5  5   jadi makin respect sama kreatornya,1,1
ketua nih,0,0
maap dahh jottt,0,0
@NgocChiDang-t3q ngramal2 ternyata benar di  sgi88 gampang maxwin,1,1
@nname0794 5 detik yang luar biasa yahh,0,0
udah yapping nya,0,0
 frank suka nge prank,0,0
 kita-kita masih ngepet boꮃo77 kekayaan gilaa,1,1
@MchoiBennett-f4o hanya dengan modal kecil bisa meraih untung berlipat di agustoto  sungguh luar biasa,1,1
 maen game simulasi jadi pendeta dong,0,0
@KmcgheeSupriadi-s3p aku lagi coba-coba  eh malah dapet jakpot  kamu juga bisa  loh  di agustoto,1,1
